Id,SalePrice
1461,152847.2
1462,187530.6
1463,234751.31
1464,212288.06
1465,182481.83
1466,197802.1
1467,196556.3
1468,181155.34
1469,188972.05
1470,159482.73
1471,217626.83
1472,112121.04
1473,119689.34
1474,179355.52
1475,130663.45
1476,386884.78
1477,269943.8
1478,332165.4
1479,333616.56
1480,461448.38
1481,326130.2
1482,204243.23
1483,204879.98
1484,182046.4
1485,190721.19
1486,202494.02
1487,318093.56
1488,254327.14
1489,197200.69
1490,280099.53
1491,222996.89
1492,122818.555
1493,220357.27
1494,326875.3
1495,321059.0
1496,229214.03
1497,191558.61
1498,175515.62
1499,165302.14
1500,175567.19
1501,201822.9
1502,168103.81
1503,267981.84
1504,241969.52
1505,239074.31
1506,208852.58
1507,275601.6
1508,233174.28
1509,172828.61
1510,172366.4
1511,180398.16
1512,188831.0
1513,170053.75
1514,210660.94
1515,198616.81
1516,182547.28
1517,209823.03
1518,167786.03
1519,245989.64
1520,164969.53
1521,163234.27
1522,201086.88
1523,129349.59
1524,123993.92
1525,140214.66
1526,140736.73
1527,132187.42
1528,157775.69
1529,156451.89
1530,186694.77
1531,163412.61
1532,115804.46
1533,168007.16
1534,128973.04
1535,188347.02
1536,136256.25
1537,102093.99
1538,221016.66
1539,253258.31
1540,124966.305
1541,173884.05
1542,178243.56
1543,186143.1
1544,93169.05
1545,115347.26
1546,119942.44
1547,134013.73
1548,133773.42
1549,134712.88
1550,151923.5
1551,139632.05
1552,180463.89
1553,183241.47
1554,115420.22
1555,201217.9
1556,98190.1
1557,146022.16
1558,97136.79
1559,126269.11
1560,185985.53
1561,158450.62
1562,152249.56
1563,142895.5
1564,199090.53
1565,165157.8
1566,263126.34
1567,98974.29
1568,279815.47
1569,197629.0
1570,150445.36
1571,133458.67
1572,176844.48
1573,286446.22
1574,138029.1
1575,251729.25
1576,271759.44
1577,188558.0
1578,172666.66
1579,197294.55
1580,196089.53
1581,185867.8
1582,143240.3
1583,379084.9
1584,219404.62
1585,151277.39
1586,116167.72
1587,115351.77
1588,181327.5
1589,132894.25
1590,146223.8
1591,106142.06
1592,156855.56
1593,109540.234
1594,177094.61
1595,116023.12
1596,207150.2
1597,213845.97
1598,235946.5
1599,170685.62
1600,167084.89
1601,101352.34
1602,128993.58
1603,108174.15
1604,271599.3
1605,265682.94
1606,167380.1
1607,259067.2
1608,222550.52
1609,192550.4
1610,175322.06
1611,175662.14
1612,184584.47
1613,199081.98
1614,156946.25
1615,107517.04
1616,102869.23
1617,117969.99
1618,138534.44
1619,161402.23
1620,171676.56
1621,159736.03
1622,176762.53
1623,301233.53
1624,222547.77
1625,152941.11
1626,189032.97
1627,242169.67
1628,317618.88
1629,199698.84
1630,372752.06
1631,216679.38
1632,261120.52
1633,162538.95
1634,202840.95
1635,192970.66
1636,174939.1
1637,225082.2
1638,235723.84
1639,202103.72
1640,260932.31
1641,215925.0
1642,213540.89
1643,229413.03
1644,235173.03
1645,227218.02
1646,178766.88
1647,180532.22
1648,152569.33
1649,157575.7
1650,142421.38
1651,144077.25
1652,113453.84
1653,122225.09
1654,183130.19
1655,178155.36
1656,170591.89
1657,182718.48
1658,169093.62
1659,141446.38
1660,176598.25
1661,429743.16
1662,388888.25
1663,467107.78
1664,487534.5
1665,338663.8
1666,379949.94
1667,414610.7
1668,348417.94
1669,334136.2
1670,383018.3
1671,287081.5
1672,480592.94
1673,292647.12
1674,268437.66
1675,224348.42
1676,225828.52
1677,243917.55
1678,484824.44
1679,430681.9
1680,412541.6
1681,250404.92
1682,360065.34
1683,191474.23
1684,203640.88
1685,197583.02
1686,176034.61
1687,177390.75
1688,219495.45
1689,215466.06
1690,201804.23
1691,178030.88
1692,271721.6
1693,177746.88
1694,192560.52
1695,162831.42
1696,311638.38
1697,165571.16
1698,340389.66
1699,316625.1
1700,281287.56
1701,288544.47
1702,271016.12
1703,281805.78
1704,312233.94
1705,226544.45
1706,488401.94
1707,201837.92
1708,204908.72
1709,293134.25
1710,228237.45
1711,286049.8
1712,311942.25
1713,295081.38
1714,247354.06
1715,197637.11
1716,190651.9
1717,190187.19
1718,141164.6
1719,234872.02
1720,272625.94
1721,200153.02
1722,145398.64
1723,205844.16
1724,209793.42
1725,244582.12
1726,188129.08
1727,163636.72
1728,203516.81
1729,171879.53
1730,180624.7
1731,146182.11
1732,125151.766
1733,147216.14
1734,145392.12
1735,153394.66
1736,135169.98
1737,357349.8
1738,262272.53
1739,241496.92
1740,219715.78
1741,216715.12
1742,205346.33
1743,191464.92
1744,337885.06
1745,216515.16
1746,229020.42
1747,235053.53
1748,229444.98
1749,184951.33
1750,168994.64
1751,246815.86
1752,126335.0
1753,170609.62
1754,215209.78
1755,208911.55
1756,147344.8
1757,126275.98
1758,173195.39
1759,198846.14
1760,188449.95
1761,183799.97
1762,181952.84
1763,182215.23
1764,133898.0
1765,187769.33
1766,184888.02
1767,270256.28
1768,167502.89
1769,180837.05
1770,162850.67
1771,152894.58
1772,154782.02
1773,156813.23
1774,200993.12
1775,141988.75
1776,127737.69
1777,120167.305
1778,161235.62
1779,129480.67
1780,212318.44
1781,133532.39
1782,121053.8
1783,160000.7
1784,124482.55
1785,123045.53
1786,173259.83
1787,188909.7
1788,84036.85
1789,118087.51
1790,117536.07
1791,204060.8
1792,167835.48
1793,165530.58
1794,183959.55
1795,150810.81
1796,119895.78
1797,124673.586
1798,127085.055
1799,103463.69
1800,134357.47
1801,172805.03
1802,167671.67
1803,174109.56
1804,175871.34
1805,144529.05
1806,137800.23
1807,187468.02
1808,155395.83
1809,142418.52
1810,148459.95
1811,121762.05
1812,127575.4
1813,126303.914
1814,101269.055
1815,93592.06
1816,101596.8
1817,155224.0
1818,173149.98
1819,123137.09
1820,83180.81
1821,123811.24
1822,167276.05
1823,78995.8
1824,134375.66
1825,154254.61
1826,106783.54
1827,121418.0
1828,147456.42
1829,132974.0
1830,153829.47
1831,179085.62
1832,116174.14
1833,166753.61
1834,124420.12
1835,188894.22
1836,149279.0
1837,132961.58
1838,133892.77
1839,111071.46
1840,188151.14
1841,189416.1
1842,92520.195
1843,168891.69
1844,145677.62
1845,171195.39
1846,176807.55
1847,198839.69
1848,79300.82
1849,140436.14
1850,135955.38
1851,145096.39
1852,143779.39
1853,154892.61
1854,187581.77
1855,178695.8
1856,239421.58
1857,197273.67
1858,212998.25
1859,141785.78
1860,209950.73
1861,141153.56
1862,315650.06
1863,301148.22
1864,301148.22
1865,312627.53
1866,375815.0
1867,253435.4
1868,383583.8
1869,226251.67
1870,247589.6
1871,275339.44
1872,187911.03
1873,263597.03
1874,178665.64
1875,239175.8
1876,218538.61
1877,239534.17
1878,236151.12
1879,172232.31
1880,157137.95
1881,260190.31
1882,275752.78
1883,198956.16
1884,232739.94
1885,291573.75
1886,371960.88
1887,226790.02
1888,351466.56
1889,183997.1
1890,167194.39
1891,178312.6
1892,124637.09
1893,163197.53
1894,148161.52
1895,173977.77
1896,122701.37
1897,136531.89
1898,111126.234
1899,142756.03
1900,129558.24
1901,177553.73
1902,167056.36
1903,173880.89
1904,143404.45
1905,194326.92
1906,187476.6
1907,254275.73
1908,125392.85
1909,154959.4
1910,134850.53
1911,225870.08
1912,322377.38
1913,206081.62
1914,89820.58
1915,350399.94
1916,123948.28
1917,269307.66
1918,159702.2
1919,203688.08
1920,207693.4
1921,490156.88
1922,344586.38
1923,226737.03
1924,264217.16
1925,216707.06
1926,486109.66
1927,155666.52
1928,188325.28
1929,141964.52
1930,149445.8
1931,164207.16
1932,163748.95
1933,219597.62
1934,188736.83
1935,209929.72
1936,236907.25
1937,206529.23
1938,192103.61
1939,226964.84
1940,181917.62
1941,196851.38
1942,214002.05
1943,176773.16
1944,333212.72
1945,471824.03
1946,155054.75
1947,323879.03
1948,195328.03
